Station No:2
Interval:0:05:00
Start-up time:2017-06-19 17:45:02
Stop time:
Records:6537
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
 2204    2017-06-27 09:20:02       19.2     59.2 
 2205    2017-06-27 09:25:02       19.2     59.2 
 2206    2017-06-27 09:30:02       19.2     59.2 
 2207    2017-06-27 09:35:02       19.2     59.2 
 2208    2017-06-27 09:40:02       19.3     59.2 
 2209    2017-06-27 09:45:02       19.3     59.2 
 2210    2017-06-27 09:50:02       19.3     59.2 
 2211    2017-06-27 09:55:02       19.4     59.2 
 2212    2017-06-27 10:00:02       19.4     59.2 
 2213    2017-06-27 10:05:02       19.5     59.3 
 2214    2017-06-27 10:10:02       19.5     59.3 
 2215    2017-06-27 10:15:02       19.5     59.3 
 2216    2017-06-27 10:20:02       19.6     59.3 
 2217    2017-06-27 10:25:02       19.6     59.3 
 2218    2017-06-27 10:30:02       19.7     59.3 
 2219    2017-06-27 10:35:02       19.7     59.3 
 2220    2017-06-27 10:40:02       19.8     59.3 
 2221    2017-06-27 10:45:02       19.8     59.4 
 2222    2017-06-27 10:50:02       19.8     59.4 
 2223    2017-06-27 10:55:02       19.9     59.4 
 2224    2017-06-27 11:00:02       19.9     59.4 
 2225    2017-06-27 11:05:02       19.9     59.4 
 2226    2017-06-27 11:10:02       20.0     59.4 
 2227    2017-06-27 11:15:02       20.0     59.4 
 2228    2017-06-27 11:20:02       20.1     59.4 
 2229    2017-06-27 11:25:02       20.1     59.5 
 2230    2017-06-27 11:30:02       20.1     59.5 
 2231    2017-06-27 11:35:02       20.2     59.5 
 2232    2017-06-27 11:40:02       20.2     59.5 
 2233    2017-06-27 11:45:02       20.2     59.5 
 2234    2017-06-27 11:50:02       20.3     59.5 
 2235    2017-06-27 11:55:02       20.3     59.5 
 2236    2017-06-27 12:00:02       20.4     59.5 
 2237    2017-06-27 12:05:02       20.4     59.5 
 2238    2017-06-27 12:10:02       20.4     59.6 
 2239    2017-06-27 12:15:02       20.5     59.6 
 2240    2017-06-27 12:20:02       20.5     59.6 
 2241    2017-06-27 12:25:02       20.6     59.6 
 2242    2017-06-27 12:30:02       20.6     59.6 
 2243    2017-06-27 12:35:02       20.6     59.6 
 2244    2017-06-27 12:40:02       20.7     59.7 
 2245    2017-06-27 12:45:02       20.7     59.7 
 2246    2017-06-27 12:50:02       20.8     59.7 
 2247    2017-06-27 12:55:02       20.9     59.7 
 2248    2017-06-27 13:00:02       20.9     59.7 
 2249    2017-06-27 13:05:02       21.0     59.7 
 2250    2017-06-27 13:10:02       21.0     59.7 
 2251    2017-06-27 13:15:02       21.1     59.7 
 2252    2017-06-27 13:20:02       21.1     59.7 
 2253    2017-06-27 13:25:02       21.2     59.8 
 2254    2017-06-27 13:30:02       21.3     59.8 
 2255    2017-06-27 13:35:02       21.3     59.8 
 2256    2017-06-27 13:40:02       21.4     59.8 
 2257    2017-06-27 13:45:02       21.4     59.8 
 2258    2017-06-27 13:50:02       21.5     59.9 
 2259    2017-06-27 13:55:02       21.6     59.9 
 2260    2017-06-27 14:00:02       21.6     59.9 
 2261    2017-06-27 14:05:02       21.7     59.9 
 2262    2017-06-27 14:10:02       21.8     59.9 
 2263    2017-06-27 14:15:02       21.8     59.9 
 2264    2017-06-27 14:20:02       21.9     60.0 
 2265    2017-06-27 14:25:02       22.0     60.0 
 2266    2017-06-27 14:30:02       22.1     60.0 
 2267    2017-06-27 14:35:02       22.1     60.0 
 2268    2017-06-27 14:40:02       22.2     60.0 
 2269    2017-06-27 14:45:02       22.2     60.0 
 2270    2017-06-27 14:50:02       22.3     60.0 
 2271    2017-06-27 14:55:02       22.4     60.0 
 2272    2017-06-27 15:00:02       22.4     60.1 
 2273    2017-06-27 15:05:02       22.5     60.1 
 2274    2017-06-27 15:10:02       22.6     60.1 
 2275    2017-06-27 15:15:02       22.6     60.1 
 2276    2017-06-27 15:20:02       22.7     60.1 
 2277    2017-06-27 15:25:02       22.7     60.2 
 2278    2017-06-27 15:30:02       22.8     60.2 
 2279    2017-06-27 15:35:02       22.9     60.2 
 2280    2017-06-27 15:40:02       22.9     60.2 
 2281    2017-06-27 15:45:02       23.0     60.2 
 2282    2017-06-27 15:50:02       23.0     60.2 
 2283    2017-06-27 15:55:02       23.1     60.2 
 2284    2017-06-27 16:00:02       23.1     60.2 
 2285    2017-06-27 16:05:02       23.2     60.3 
 2286    2017-06-27 16:10:02       23.2     60.3 
 2287    2017-06-27 16:15:02       23.3     60.3 
 2288    2017-06-27 16:20:02       23.3     60.3 
 2289    2017-06-27 16:25:02       23.3     60.3 
 2290    2017-06-27 16:30:02       23.3     60.3 
 2291    2017-06-27 16:35:02       23.4     60.3 
 2292    2017-06-27 16:40:02       23.4     60.3 
 2293    2017-06-27 16:45:02       23.5     60.3 
 2294    2017-06-27 16:50:02       23.5     60.3 
 2295    2017-06-27 16:55:02       23.6     60.3 
 2296    2017-06-27 17:00:02       23.6     60.3 
 2297    2017-06-27 17:05:02       23.6     60.3 
 2298    2017-06-27 17:10:02       23.7     60.4 
 2299    2017-06-27 17:15:02       23.7     60.4 
 2300    2017-06-27 17:20:02       23.7     60.4 
 2301    2017-06-27 17:25:02       23.7     60.4 
 2302    2017-06-27 17:30:02       23.7     60.3 
 2303    2017-06-27 17:35:02       23.8     60.3 
 2304    2017-06-27 17:40:02       23.8     60.3 
 2305    2017-06-27 17:45:02       23.8     60.3 
 2306    2017-06-27 17:50:02       23.8     60.3 
 2307    2017-06-27 17:55:02       23.7     60.3 
 2308    2017-06-27 18:00:02       23.7     60.3 
 2309    2017-06-27 18:05:02       23.7     60.3 
 2310    2017-06-27 18:10:02       23.7     60.3 
 2311    2017-06-27 18:15:02       23.7     60.3 
 2312    2017-06-27 18:20:02       23.7     60.3 
 2313    2017-06-27 18:25:02       23.7     60.3 
 2314    2017-06-27 18:30:02       23.7     60.3 
 2315    2017-06-27 18:35:02       23.7     60.3 
 2316    2017-06-27 18:40:02       23.7     60.2 
 2317    2017-06-27 18:45:02       23.6     60.2 
 2318    2017-06-27 18:50:02       23.6     60.2 
 2319    2017-06-27 18:55:02       23.6     60.2 
 2320    2017-06-27 19:00:02       23.6     60.2 
 2321    2017-06-27 19:05:02       23.6     60.2 
 2322    2017-06-27 19:10:02       23.5     60.2 
 2323    2017-06-27 19:15:02       23.5     60.2 
 2324    2017-06-27 19:20:02       23.5     60.2 
 2325    2017-06-27 19:25:02       23.5     60.2 
 2326    2017-06-27 19:30:02       23.5     60.1 
 2327    2017-06-27 19:35:02       23.4     60.1 
 2328    2017-06-27 19:40:02       23.4     60.1 
 2329    2017-06-27 19:45:02       23.4     60.1 
 2330    2017-06-27 19:50:02       23.3     60.1 
 2331    2017-06-27 19:55:02       23.3     60.1 
 2332    2017-06-27 20:00:02       23.3     60.1 
 2333    2017-06-27 20:05:02       23.3     60.0 
 2334    2017-06-27 20:10:02       23.2     60.0 
 2335    2017-06-27 20:15:02       23.2     60.0 
 2336    2017-06-27 20:20:02       23.1     60.0 
 2337    2017-06-27 20:25:02       23.1     60.0 
 2338    2017-06-27 20:30:02       23.1     59.9 
 2339    2017-06-27 20:35:02       23.0     59.9 
 2340    2017-06-27 20:40:02       23.0     59.9 
 2341    2017-06-27 20:45:02       22.9     59.9 
 2342    2017-06-27 20:50:02       22.9     59.9 
 2343    2017-06-27 20:55:02       22.8     59.9 
 2344    2017-06-27 21:00:02       22.8     59.9 
 2345    2017-06-27 21:05:02       22.7     59.8 
 2346    2017-06-27 21:10:02       22.6     59.8 
 2347    2017-06-27 21:15:02       22.6     59.8 
 2348    2017-06-27 21:20:02       22.5     59.8 
 2349    2017-06-27 21:25:02       22.5     59.7 
 2350    2017-06-27 21:30:02       22.4     59.7 
 2351    2017-06-27 21:35:02       22.3     59.7 
 2352    2017-06-27 21:40:02       22.3     59.7 
 2353    2017-06-27 21:45:02       22.3     59.7 
 2354    2017-06-27 21:50:02       22.2     59.6 
 2355    2017-06-27 21:55:02       22.2     59.6 
 2356    2017-06-27 22:00:02       22.1     59.6 
 2357    2017-06-27 22:05:02       22.1     59.6 
 2358    2017-06-27 22:10:02       22.0     59.6 
 2359    2017-06-27 22:15:02       21.9     59.5 
 2360    2017-06-27 22:20:02       21.9     59.5 
 2361    2017-06-27 22:25:02       21.8     59.5 
 2362    2017-06-27 22:30:02       21.8     59.5 
 2363    2017-06-27 22:35:02       21.8     59.5 
 2364    2017-06-27 22:40:02       21.7     59.5 
 2365    2017-06-27 22:45:02       21.6     59.5 
 2366    2017-06-27 22:50:02       21.6     59.4 
 2367    2017-06-27 22:55:02       21.5     59.4 
 2368    2017-06-27 23:00:02       21.5     59.4 
 2369    2017-06-27 23:05:02       21.5     59.4 
 2370    2017-06-27 23:10:02       21.4     59.4 
 2371    2017-06-27 23:15:02       21.4     59.4 
 2372    2017-06-27 23:20:02       21.3     59.3 
 2373    2017-06-27 23:25:02       21.3     59.3 
 2374    2017-06-27 23:30:02       21.2     59.3 
 2375    2017-06-27 23:35:02       21.2     59.3 
 2376    2017-06-27 23:40:02       21.1     59.3 
 2377    2017-06-27 23:45:02       21.1     59.3 
 2378    2017-06-27 23:50:02       21.1     59.3 
 2379    2017-06-27 23:55:02       21.0     59.3 
 2380    2017-06-28 00:00:02       21.0     59.2 
 2381    2017-06-28 00:05:02       20.9     59.2 
 2382    2017-06-28 00:10:02       20.9     59.2 
 2383    2017-06-28 00:15:02       20.9     59.2 
 2384    2017-06-28 00:20:02       20.8     59.2 
 2385    2017-06-28 00:25:02       20.8     59.2 
 2386    2017-06-28 00:30:02       20.7     59.2 
 2387    2017-06-28 00:35:02       20.7     59.1 
 2388    2017-06-28 00:40:02       20.7     59.1 
 2389    2017-06-28 00:45:02       20.6     59.1 
 2390    2017-06-28 00:50:02       20.6     59.1 
 2391    2017-06-28 00:55:02       20.6     59.1 
 2392    2017-06-28 01:00:02       20.5     59.1 
 2393    2017-06-28 01:05:02       20.5     59.1 
 2394    2017-06-28 01:10:02       20.5     59.0 
 2395    2017-06-28 01:15:02       20.4     59.0 
 2396    2017-06-28 01:20:02       20.4     59.0 
 2397    2017-06-28 01:25:02       20.4     59.0 
 2398    2017-06-28 01:30:02       20.3     59.0 
 2399    2017-06-28 01:35:02       20.3     59.0 
 2400    2017-06-28 01:40:02       20.2     59.0 
 2401    2017-06-28 01:45:02       20.2     59.0 
 2402    2017-06-28 01:50:02       20.2     59.0 
 2403    2017-06-28 01:55:02       20.2     59.0 
 2404    2017-06-28 02:00:02       20.1     59.0 
 2405    2017-06-28 02:05:02       20.1     59.0 
 2406    2017-06-28 02:10:02       20.1     58.9 
 2407    2017-06-28 02:15:02       20.0     58.9 
 2408    2017-06-28 02:20:02       20.0     58.9 
 2409    2017-06-28 02:25:02       19.9     58.9 
 2410    2017-06-28 02:30:02       19.9     58.9 
 2411    2017-06-28 02:35:02       19.9     58.9 
 2412    2017-06-28 02:40:02       19.9     58.9 
 2413    2017-06-28 02:45:02       19.8     58.9 
 2414    2017-06-28 02:50:02       19.8     58.9 
 2415    2017-06-28 02:55:02       19.8     58.9 
 2416    2017-06-28 03:00:02       19.8     58.9 
 2417    2017-06-28 03:05:02       19.7     58.8 
 2418    2017-06-28 03:10:02       19.7     58.8 
 2419    2017-06-28 03:15:02       19.7     58.8 
 2420    2017-06-28 03:20:02       19.6     58.8 
 2421    2017-06-28 03:25:02       19.6     58.8 
 2422    2017-06-28 03:30:02       19.6     58.8 
 2423    2017-06-28 03:35:02       19.5     58.8 
 2424    2017-06-28 03:40:02       19.5     58.8 
 2425    2017-06-28 03:45:02       19.5     58.8 
 2426    2017-06-28 03:50:02       19.5     58.8 
 2427    2017-06-28 03:55:02       19.4     58.8 
 2428    2017-06-28 04:00:02       19.4     58.8 
 2429    2017-06-28 04:05:02       19.4     58.8 
 2430    2017-06-28 04:10:02       19.3     58.8 
 2431    2017-06-28 04:15:02       19.3     58.8 
 2432    2017-06-28 04:20:02       19.3     58.8 
 2433    2017-06-28 04:25:02       19.2     58.8 
 2434    2017-06-28 04:30:02       19.2     58.7 
 2435    2017-06-28 04:35:02       19.2     58.7 
 2436    2017-06-28 04:40:02       19.2     58.7 
 2437    2017-06-28 04:45:02       19.1     58.7 
 2438    2017-06-28 04:50:02       19.1     58.7 
 2439    2017-06-28 04:55:02       19.0     58.7 
 2440    2017-06-28 05:00:02       19.0     58.7 
 2441    2017-06-28 05:05:02       18.9     58.7 
 2442    2017-06-28 05:10:02       18.9     58.7 
 2443    2017-06-28 05:15:02       18.9     58.7 
 2444    2017-06-28 05:20:02       18.9     58.7 
 2445    2017-06-28 05:25:02       18.9     58.7 
 2446    2017-06-28 05:30:02       18.8     58.7 
 2447    2017-06-28 05:35:02       18.8     58.7 
 2448    2017-06-28 05:40:02       18.7     58.7 
 2449    2017-06-28 05:45:02       18.7     58.7 
 2450    2017-06-28 05:50:02       18.7     58.7 
 2451    2017-06-28 05:55:02       18.7     58.7 
 2452    2017-06-28 06:00:02       18.6     58.7 
 2453    2017-06-28 06:05:02       18.6     58.7 
 2454    2017-06-28 06:10:02       18.6     58.7 
 2455    2017-06-28 06:15:02       18.6     58.7 
 2456    2017-06-28 06:20:02       18.5     58.6 
 2457    2017-06-28 06:25:02       18.5     58.6 
 2458    2017-06-28 06:30:02       18.5     58.6 
 2459    2017-06-28 06:35:02       18.4     58.7 
 2460    2017-06-28 06:40:02       18.4     58.6 
 2461    2017-06-28 06:45:02       18.4     58.7 
 2462    2017-06-28 06:50:02       18.4     58.7 
 2463    2017-06-28 06:55:02       18.3     58.7 
 2464    2017-06-28 07:00:02       18.3     58.7 
 2465    2017-06-28 07:05:02       18.3     58.7 
 2466    2017-06-28 07:10:02       18.3     58.7 
 2467    2017-06-28 07:15:02       18.2     58.7 
 2468    2017-06-28 07:20:02       18.2     58.7 
 2469    2017-06-28 07:25:02       18.2     58.7 
 2470    2017-06-28 07:30:02       18.2     58.6 
 2471    2017-06-28 07:35:02       18.2     58.6 
 2472    2017-06-28 07:40:02       18.1     58.6 
 2473    2017-06-28 07:45:02       18.1     58.6 
 2474    2017-06-28 07:50:02       18.1     58.6 
 2475    2017-06-28 07:55:02       18.1     58.6 
 2476    2017-06-28 08:00:02       18.1     58.6 
 2477    2017-06-28 08:05:02       18.1     58.6 
 2478    2017-06-28 08:10:02       18.0     58.6 
 2479    2017-06-28 08:15:02       18.0     58.7 
 2480    2017-06-28 08:20:02       18.0     58.7 
 2481    2017-06-28 08:25:02       18.0     58.7 
 2482    2017-06-28 08:30:02       18.0     58.6 
 2483    2017-06-28 08:35:02       18.0     58.6 
 2484    2017-06-28 08:40:02       18.0     58.6 
 2485    2017-06-28 08:45:02       18.0     58.6 
 2486    2017-06-28 08:50:02       18.0     58.6 
 2487    2017-06-28 08:55:02       18.0     58.6 
 2488    2017-06-28 09:00:02       18.0     58.6 
 2489    2017-06-28 09:05:02       18.0     58.6 
 2490    2017-06-28 09:10:02       18.0     58.6 
 2491    2017-06-28 09:15:02       18.0     58.6 
 2492    2017-06-28 09:20:02       18.0     58.6 
 2493    2017-06-28 09:25:02       18.0     58.7 
 2494    2017-06-28 09:30:02       18.0     58.7 
 2495    2017-06-28 09:35:02       18.0     58.7 
 2496    2017-06-28 09:40:02       18.0     58.7 
 2497    2017-06-28 09:45:02       18.0     58.7 
 2498    2017-06-28 09:50:02       18.0     58.7 
 2499    2017-06-28 09:55:02       18.0     58.7 
 2500    2017-06-28 10:00:02       18.0     58.7 
 2501    2017-06-28 10:05:02       18.0     58.7 
 2502    2017-06-28 10:10:02       18.0     58.7 
 2503    2017-06-28 10:15:02       18.0     58.7 
 2504    2017-06-28 10:20:02       18.0     58.7 
 2505    2017-06-28 10:25:02       18.1     58.7 
 2506    2017-06-28 10:30:02       18.1     58.7 
 2507    2017-06-28 10:35:02       18.1     58.7 
 2508    2017-06-28 10:40:02       18.1     58.7 
 2509    2017-06-28 10:45:02       18.1     58.7 
 2510    2017-06-28 10:50:02       18.1     58.7 
 2511    2017-06-28 10:55:02       18.1     58.7 
 2512    2017-06-28 11:00:02       18.2     58.7 
 2513    2017-06-28 11:05:02       18.2     58.7 
 2514    2017-06-28 11:10:02       18.2     58.8 
 2515    2017-06-28 11:15:02       18.2     58.8 
 2516    2017-06-28 11:20:02       18.2     58.8 
 2517    2017-06-28 11:25:02       18.3     58.8 
 2518    2017-06-28 11:30:02       18.3     58.8 
 2519    2017-06-28 11:35:02       18.3     58.8 
 2520    2017-06-28 11:40:02       18.4     58.8 
 2521    2017-06-28 11:45:02       18.4     58.8 
 2522    2017-06-28 11:50:02       18.4     58.8 
 2523    2017-06-28 11:55:02       18.5     58.9 
 2524    2017-06-28 12:00:02       18.5     58.9 
 2525    2017-06-28 12:05:02       18.6     58.9 
 2526    2017-06-28 12:10:02       18.6     58.9 
 2527    2017-06-28 12:15:02       18.6     58.9 
 2528    2017-06-28 12:20:02       18.7     58.9 
 2529    2017-06-28 12:25:02       18.7     58.9 
 2530    2017-06-28 12:30:02       18.8     58.9 
 2531    2017-06-28 12:35:02       18.9     58.9 
 2532    2017-06-28 12:40:02       18.9     59.0 
 2533    2017-06-28 12:45:02       19.0     59.0 
 2534    2017-06-28 12:50:02       19.1     59.0 
 2535    2017-06-28 12:55:02       19.2     59.0 
 2536    2017-06-28 13:00:02       19.2     59.0 
 2537    2017-06-28 13:05:02       19.3     59.0 
 2538    2017-06-28 13:10:02       19.4     59.0 
 2539    2017-06-28 13:15:02       19.5     59.1 
 2540    2017-06-28 13:20:02       19.5     59.1 
 2541    2017-06-28 13:25:02       19.6     59.1 
 2542    2017-06-28 13:30:02       19.7     59.1 
 2543    2017-06-28 13:35:02       19.8     59.1 
 2544    2017-06-28 13:40:02       19.9     59.1 
 2545    2017-06-28 13:45:02       20.0     59.2 
 2546    2017-06-28 13:50:02       20.1     59.2 
 2547    2017-06-28 13:55:02       20.2     59.2 
 2548    2017-06-28 14:00:02       20.3     59.2 
 2549    2017-06-28 14:05:02       20.4     59.2 
 2550    2017-06-28 14:10:02       20.5     59.3 
 2551    2017-06-28 14:15:02       20.6     59.3 
 2552    2017-06-28 14:20:02       20.7     59.3 
 2553    2017-06-28 14:25:02       20.8     59.3 
 2554    2017-06-28 14:30:02       20.9     59.4 
 2555    2017-06-28 14:35:02       21.0     59.4 
 2556    2017-06-28 14:40:02       21.1     59.4 
 2557    2017-06-28 14:45:02       21.2     59.4 
 2558    2017-06-28 14:50:02       21.2     59.4 
 2559    2017-06-28 14:55:02       21.3     59.4 
 2560    2017-06-28 15:00:02       21.4     59.5 
 2561    2017-06-28 15:05:02       21.5     59.5 
 2562    2017-06-28 15:10:02       21.6     59.5 
 2563    2017-06-28 15:15:02       21.6     59.5 
 2564    2017-06-28 15:20:02       21.7     59.5 
 2565    2017-06-28 15:25:02       21.8     59.5 
 2566    2017-06-28 15:30:02       21.9     59.5 
 2567    2017-06-28 15:35:02       21.9     59.6 
 2568    2017-06-28 15:40:02       22.0     59.6 
 2569    2017-06-28 15:45:02       22.1     59.6 
 2570    2017-06-28 15:50:02       22.1     59.6 
 2571    2017-06-28 15:55:02       22.2     59.6 
 2572    2017-06-28 16:00:02       22.2     59.7 
