Station No:3
Interval:0:05:00
Start-up time:2017-06-19 10:09:22
Stop time:
Records:6628
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
 1481    2017-06-24 13:29:22       23.6     63.9 
 1482    2017-06-24 13:34:22       23.7     63.9 
 1483    2017-06-24 13:39:22       23.7     63.8 
 1484    2017-06-24 13:44:22       23.8     63.6 
 1485    2017-06-24 13:49:22       23.7     63.4 
 1486    2017-06-24 13:54:22       23.8     63.2 
 1487    2017-06-24 13:59:22       23.7     63.1 
 1488    2017-06-24 14:04:22       23.7     63.0 
 1489    2017-06-24 14:09:22       23.7     62.9 
 1490    2017-06-24 14:14:22       23.8     62.9 
 1491    2017-06-24 14:19:22       23.8     62.9 
 1492    2017-06-24 14:24:22       23.8     62.7 
 1493    2017-06-24 14:29:22       23.8     62.7 
 1494    2017-06-24 14:34:22       23.9     62.8 
 1495    2017-06-24 14:39:22       23.9     62.7 
 1496    2017-06-24 14:44:22       24.0     62.8 
 1497    2017-06-24 14:49:22       24.0     62.5 
 1498    2017-06-24 14:54:22       24.1     62.3 
 1499    2017-06-24 14:59:22       24.1     62.3 
 1500    2017-06-24 15:04:22       24.1     62.2 
 1501    2017-06-24 15:09:22       24.1     62.0 
 1502    2017-06-24 15:14:22       24.1     61.8 
 1503    2017-06-24 15:19:22       23.9     61.6 
 1504    2017-06-24 15:24:22       23.9     61.7 
 1505    2017-06-24 15:29:22       23.9     61.7 
 1506    2017-06-24 15:34:22       24.0     61.8 
 1507    2017-06-24 15:39:22       24.0     61.7 
 1508    2017-06-24 15:44:22       24.0     61.6 
 1509    2017-06-24 15:49:22       24.0     61.6 
 1510    2017-06-24 15:54:22       24.0     61.6 
 1511    2017-06-24 15:59:22       24.0     61.6 
 1512    2017-06-24 16:04:22       23.9     61.6 
 1513    2017-06-24 16:09:22       24.0     61.6 
 1514    2017-06-24 16:14:22       24.0     61.6 
 1515    2017-06-24 16:19:22       24.1     61.6 
 1516    2017-06-24 16:24:22       24.1     61.6 
 1517    2017-06-24 16:29:22       24.1     61.6 
 1518    2017-06-24 16:34:22       24.2     61.6 
 1519    2017-06-24 16:39:22       24.2     61.6 
 1520    2017-06-24 16:44:22       24.3     61.6 
 1521    2017-06-24 16:49:22       24.3     61.4 
 1522    2017-06-24 16:54:22       24.3     61.4 
 1523    2017-06-24 16:59:22       24.3     61.4 
 1524    2017-06-24 17:04:22       24.3     61.4 
 1525    2017-06-24 17:09:22       24.4     61.5 
 1526    2017-06-24 17:14:22       24.4     61.3 
 1527    2017-06-24 17:19:22       24.4     61.2 
 1528    2017-06-24 17:24:22       24.4     61.1 
 1529    2017-06-24 17:29:22       24.5     61.1 
 1530    2017-06-24 17:34:22       24.5     61.0 
 1531    2017-06-24 17:39:22       24.5     61.0 
 1532    2017-06-24 17:44:22       24.7     61.1 
 1533    2017-06-24 17:49:22       24.8     61.1 
 1534    2017-06-24 17:54:22       24.9     61.0 
 1535    2017-06-24 17:59:22       24.8     60.6 
 1536    2017-06-24 18:04:22       24.7     60.4 
 1537    2017-06-24 18:09:22       24.6     60.4 
 1538    2017-06-24 18:14:22       24.6     60.4 
 1539    2017-06-24 18:19:22       24.6     60.4 
 1540    2017-06-24 18:24:22       24.5     60.3 
 1541    2017-06-24 18:29:22       24.5     60.3 
 1542    2017-06-24 18:34:22       24.4     60.3 
 1543    2017-06-24 18:39:22       24.3     60.3 
 1544    2017-06-24 18:44:22       24.2     60.4 
 1545    2017-06-24 18:49:22       24.2     60.4 
 1546    2017-06-24 18:54:22       24.2     60.3 
 1547    2017-06-24 18:59:22       24.2     60.3 
 1548    2017-06-24 19:04:22       24.2     60.3 
 1549    2017-06-24 19:09:22       24.2     60.3 
 1550    2017-06-24 19:14:22       24.2     60.2 
 1551    2017-06-24 19:19:22       24.1     60.1 
 1552    2017-06-24 19:24:22       24.0     60.2 
 1553    2017-06-24 19:29:22       23.9     60.2 
 1554    2017-06-24 19:34:22       23.8     60.3 
 1555    2017-06-24 19:39:22       23.7     60.3 
 1556    2017-06-24 19:44:22       23.7     60.4 
 1557    2017-06-24 19:49:22       23.7     60.4 
 1558    2017-06-24 19:54:22       23.6     60.4 
 1559    2017-06-24 19:59:22       23.5     60.4 
 1560    2017-06-24 20:04:22       23.4     60.6 
 1561    2017-06-24 20:09:22       23.4     60.6 
 1562    2017-06-24 20:14:22       23.4     60.7 
 1563    2017-06-24 20:19:22       23.4     60.6 
 1564    2017-06-24 20:24:22       23.3     60.6 
 1565    2017-06-24 20:29:22       23.2     60.7 
 1566    2017-06-24 20:34:22       23.1     60.8 
 1567    2017-06-24 20:39:22       23.1     61.0 
 1568    2017-06-24 20:44:22       23.0     61.0 
 1569    2017-06-24 20:49:22       22.9     61.2 
 1570    2017-06-24 20:54:22       22.8     61.3 
 1571    2017-06-24 20:59:22       22.8     61.4 
 1572    2017-06-24 21:04:22       22.8     61.5 
 1573    2017-06-24 21:09:22       22.7     61.6 
 1574    2017-06-24 21:14:22       22.7     61.7 
 1575    2017-06-24 21:19:22       22.6     61.8 
 1576    2017-06-24 21:24:22       22.6     61.9 
 1577    2017-06-24 21:29:22       22.6     62.0 
 1578    2017-06-24 21:34:22       22.6     62.1 
 1579    2017-06-24 21:39:22       22.6     62.1 
 1580    2017-06-24 21:44:22       22.6     62.4 
 1581    2017-06-24 21:49:22       22.6     62.5 
 1582    2017-06-24 21:54:22       22.6     62.6 
 1583    2017-06-24 21:59:22       22.5     62.8 
 1584    2017-06-24 22:04:22       22.5     62.9 
 1585    2017-06-24 22:09:22       22.5     63.0 
 1586    2017-06-24 22:14:22       22.5     63.1 
 1587    2017-06-24 22:19:22       22.5     63.2 
 1588    2017-06-24 22:24:22       22.4     63.3 
 1589    2017-06-24 22:29:22       22.4     63.4 
 1590    2017-06-24 22:34:22       22.4     63.4 
 1591    2017-06-24 22:39:22       22.3     63.5 
 1592    2017-06-24 22:44:22       22.3     63.5 
 1593    2017-06-24 22:49:22       22.3     63.6 
 1594    2017-06-24 22:54:22       22.2     63.7 
 1595    2017-06-24 22:59:22       22.2     63.7 
 1596    2017-06-24 23:04:22       22.2     63.8 
 1597    2017-06-24 23:09:22       22.1     63.8 
 1598    2017-06-24 23:14:22       22.1     63.9 
 1599    2017-06-24 23:19:22       22.1     64.0 
 1600    2017-06-24 23:24:22       22.0     64.0 
 1601    2017-06-24 23:29:22       22.0     64.1 
 1602    2017-06-24 23:34:22       22.0     64.1 
 1603    2017-06-24 23:39:22       21.9     64.2 
 1604    2017-06-24 23:44:22       21.9     64.3 
 1605    2017-06-24 23:49:22       21.9     64.3 
 1606    2017-06-24 23:54:22       21.9     64.4 
 1607    2017-06-24 23:59:22       21.8     64.5 
 1608    2017-06-25 00:04:22       21.8     64.6 
 1609    2017-06-25 00:09:22       21.8     64.7 
 1610    2017-06-25 00:14:22       21.7     64.8 
 1611    2017-06-25 00:19:22       21.7     64.9 
 1612    2017-06-25 00:24:22       21.7     65.0 
 1613    2017-06-25 00:29:22       21.7     65.1 
 1614    2017-06-25 00:34:22       21.6     65.2 
 1615    2017-06-25 00:39:22       21.6     65.3 
 1616    2017-06-25 00:44:22       21.6     65.4 
 1617    2017-06-25 00:49:22       21.5     65.5 
 1618    2017-06-25 00:54:22       21.5     65.6 
 1619    2017-06-25 00:59:22       21.5     65.7 
 1620    2017-06-25 01:04:22       21.5     65.8 
 1621    2017-06-25 01:09:22       21.4     65.8 
 1622    2017-06-25 01:14:22       21.4     65.9 
 1623    2017-06-25 01:19:22       21.4     65.8 
 1624    2017-06-25 01:24:22       21.3     65.8 
 1625    2017-06-25 01:29:22       21.3     65.9 
 1626    2017-06-25 01:34:22       21.3     65.9 
 1627    2017-06-25 01:39:22       21.3     65.9 
 1628    2017-06-25 01:44:22       21.2     65.9 
 1629    2017-06-25 01:49:22       21.2     65.9 
 1630    2017-06-25 01:54:22       21.2     65.9 
 1631    2017-06-25 01:59:22       21.1     66.0 
 1632    2017-06-25 02:04:22       21.1     66.0 
 1633    2017-06-25 02:09:22       21.1     66.1 
 1634    2017-06-25 02:14:22       21.1     66.1 
 1635    2017-06-25 02:19:22       21.0     66.2 
 1636    2017-06-25 02:24:22       21.0     66.3 
 1637    2017-06-25 02:29:22       21.0     66.3 
 1638    2017-06-25 02:34:22       20.9     66.3 
 1639    2017-06-25 02:39:22       20.9     66.4 
 1640    2017-06-25 02:44:22       20.9     66.5 
 1641    2017-06-25 02:49:22       20.9     66.6 
 1642    2017-06-25 02:54:22       20.8     66.6 
 1643    2017-06-25 02:59:22       20.8     66.7 
 1644    2017-06-25 03:04:22       20.8     66.8 
 1645    2017-06-25 03:09:22       20.7     66.8 
 1646    2017-06-25 03:14:22       20.7     66.9 
 1647    2017-06-25 03:19:22       20.7     66.9 
 1648    2017-06-25 03:24:22       20.7     67.0 
 1649    2017-06-25 03:29:22       20.6     67.0 
 1650    2017-06-25 03:34:22       20.6     67.1 
 1651    2017-06-25 03:39:22       20.6     67.1 
 1652    2017-06-25 03:44:22       20.6     67.2 
 1653    2017-06-25 03:49:22       20.5     67.3 
 1654    2017-06-25 03:54:22       20.5     67.3 
 1655    2017-06-25 03:59:22       20.5     67.3 
 1656    2017-06-25 04:04:22       20.4     67.4 
 1657    2017-06-25 04:09:22       20.4     67.4 
 1658    2017-06-25 04:14:22       20.4     67.5 
 1659    2017-06-25 04:19:22       20.4     67.6 
 1660    2017-06-25 04:24:22       20.3     67.6 
 1661    2017-06-25 04:29:22       20.3     67.6 
 1662    2017-06-25 04:34:22       20.3     67.7 
 1663    2017-06-25 04:39:22       20.3     67.8 
 1664    2017-06-25 04:44:22       20.2     67.8 
 1665    2017-06-25 04:49:22       20.2     67.8 
 1666    2017-06-25 04:54:22       20.2     67.9 
 1667    2017-06-25 04:59:22       20.2     67.9 
 1668    2017-06-25 05:04:22       20.1     67.9 
 1669    2017-06-25 05:09:22       20.1     68.0 
 1670    2017-06-25 05:14:22       20.1     68.1 
 1671    2017-06-25 05:19:22       20.1     68.1 
 1672    2017-06-25 05:24:22       20.1     68.2 
 1673    2017-06-25 05:29:22       20.1     68.2 
 1674    2017-06-25 05:34:22       20.1     68.3 
 1675    2017-06-25 05:39:22       20.0     68.2 
 1676    2017-06-25 05:44:22       20.0     68.1 
 1677    2017-06-25 05:49:22       19.9     68.1 
 1678    2017-06-25 05:54:22       19.9     68.1 
 1679    2017-06-25 05:59:22       19.9     68.1 
 1680    2017-06-25 06:04:22       19.9     68.1 
 1681    2017-06-25 06:09:22       19.9     68.2 
 1682    2017-06-25 06:14:22       19.9     68.2 
 1683    2017-06-25 06:19:22       19.8     68.2 
 1684    2017-06-25 06:24:22       19.8     68.2 
 1685    2017-06-25 06:29:22       19.8     68.2 
 1686    2017-06-25 06:34:22       19.8     68.2 
 1687    2017-06-25 06:39:22       19.7     68.2 
 1688    2017-06-25 06:44:22       19.7     68.1 
 1689    2017-06-25 06:49:22       19.7     68.1 
 1690    2017-06-25 06:54:22       19.6     68.1 
 1691    2017-06-25 06:59:22       19.6     68.1 
 1692    2017-06-25 07:04:22       19.6     68.1 
 1693    2017-06-25 07:09:22       19.5     68.1 
 1694    2017-06-25 07:14:22       19.5     68.1 
 1695    2017-06-25 07:19:22       19.5     68.1 
 1696    2017-06-25 07:24:22       19.5     68.1 
 1697    2017-06-25 07:29:22       19.4     68.1 
 1698    2017-06-25 07:34:22       19.4     68.1 
 1699    2017-06-25 07:39:22       19.4     68.1 
 1700    2017-06-25 07:44:22       19.4     68.2 
 1701    2017-06-25 07:49:22       19.3     68.2 
 1702    2017-06-25 07:54:22       19.3     68.2 
 1703    2017-06-25 07:59:22       19.3     68.3 
 1704    2017-06-25 08:04:22       19.3     68.3 
 1705    2017-06-25 08:09:22       19.2     68.4 
 1706    2017-06-25 08:14:22       19.2     68.4 
 1707    2017-06-25 08:19:22       19.2     68.5 
 1708    2017-06-25 08:24:22       19.2     68.5 
 1709    2017-06-25 08:29:22       19.2     68.5 
 1710    2017-06-25 08:34:22       19.2     68.6 
 1711    2017-06-25 08:39:22       19.2     68.6 
 1712    2017-06-25 08:44:22       19.2     68.6 
 1713    2017-06-25 08:49:22       19.2     68.6 
 1714    2017-06-25 08:54:22       19.1     68.7 
 1715    2017-06-25 08:59:22       19.1     68.7 
 1716    2017-06-25 09:04:22       19.1     68.8 
 1717    2017-06-25 09:09:22       19.1     68.8 
 1718    2017-06-25 09:14:22       19.1     68.8 
 1719    2017-06-25 09:19:22       19.1     68.9 
 1720    2017-06-25 09:24:22       19.1     68.9 
 1721    2017-06-25 09:29:22       19.1     69.0 
 1722    2017-06-25 09:34:22       19.1     69.0 
 1723    2017-06-25 09:39:22       19.1     69.1 
 1724    2017-06-25 09:44:22       19.1     69.2 
 1725    2017-06-25 09:49:22       19.1     69.2 
 1726    2017-06-25 09:54:22       19.1     69.3 
 1727    2017-06-25 09:59:22       19.1     69.3 
 1728    2017-06-25 10:04:22       19.1     69.3 
 1729    2017-06-25 10:09:22       19.1     69.3 
 1730    2017-06-25 10:14:22       19.1     69.3 
 1731    2017-06-25 10:19:22       19.1     69.4 
 1732    2017-06-25 10:24:22       19.1     69.4 
 1733    2017-06-25 10:29:22       19.1     69.4 
 1734    2017-06-25 10:34:22       19.1     69.5 
 1735    2017-06-25 10:39:22       19.1     69.5 
 1736    2017-06-25 10:44:22       19.1     69.6 
 1737    2017-06-25 10:49:22       19.1     69.6 
 1738    2017-06-25 10:54:22       19.2     69.7 
 1739    2017-06-25 10:59:22       19.2     69.7 
 1740    2017-06-25 11:04:22       19.2     69.7 
 1741    2017-06-25 11:09:22       19.2     69.8 
 1742    2017-06-25 11:14:22       19.2     69.8 
 1743    2017-06-25 11:19:22       19.3     69.8 
 1744    2017-06-25 11:24:22       19.3     69.9 
 1745    2017-06-25 11:29:22       19.3     69.9 
 1746    2017-06-25 11:34:22       19.4     69.9 
 1747    2017-06-25 11:39:22       19.4     70.0 
 1748    2017-06-25 11:44:22       19.5     70.0 
 1749    2017-06-25 11:49:22       19.5     70.0 
 1750    2017-06-25 11:54:22       19.5     70.0 
 1751    2017-06-25 11:59:22       19.6     70.0 
 1752    2017-06-25 12:04:22       19.6     70.0 
 1753    2017-06-25 12:09:22       19.7     70.0 
 1754    2017-06-25 12:14:22       19.8     70.0 
 1755    2017-06-25 12:19:22       19.8     70.0 
 1756    2017-06-25 12:24:22       19.9     70.0 
 1757    2017-06-25 12:29:22       20.0     69.8 
 1758    2017-06-25 12:34:22       20.1     69.8 
 1759    2017-06-25 12:39:22       20.1     69.7 
 1760    2017-06-25 12:44:22       20.2     69.7 
 1761    2017-06-25 12:49:22       20.3     69.7 
 1762    2017-06-25 12:54:22       20.4     69.6 
 1763    2017-06-25 12:59:22       20.4     69.5 
 1764    2017-06-25 13:04:22       20.5     69.4 
 1765    2017-06-25 13:09:22       20.6     69.3 
 1766    2017-06-25 13:14:22       20.6     69.3 
 1767    2017-06-25 13:19:22       20.7     69.1 
 1768    2017-06-25 13:24:22       20.8     69.0 
 1769    2017-06-25 13:29:22       20.9     68.9 
 1770    2017-06-25 13:34:22       20.9     68.8 
 1771    2017-06-25 13:39:22       21.0     68.6 
 1772    2017-06-25 13:44:22       21.1     68.6 
 1773    2017-06-25 13:49:22       21.2     68.4 
 1774    2017-06-25 13:54:22       21.3     68.3 
 1775    2017-06-25 13:59:22       21.4     68.1 
 1776    2017-06-25 14:04:22       21.5     68.0 
 1777    2017-06-25 14:09:22       21.5     67.8 
 1778    2017-06-25 14:14:22       21.6     67.7 
 1779    2017-06-25 14:19:22       21.7     67.5 
 1780    2017-06-25 14:24:22       21.8     67.4 
 1781    2017-06-25 14:29:22       21.8     67.3 
 1782    2017-06-25 14:34:22       21.9     67.2 
 1783    2017-06-25 14:39:22       22.0     67.0 
 1784    2017-06-25 14:44:22       22.1     66.8 
 1785    2017-06-25 14:49:22       22.2     66.7 
 1786    2017-06-25 14:54:22       22.2     66.5 
 1787    2017-06-25 14:59:22       22.3     66.4 
 1788    2017-06-25 15:04:22       22.4     66.2 
 1789    2017-06-25 15:09:22       22.4     66.0 
 1790    2017-06-25 15:14:22       22.5     65.9 
 1791    2017-06-25 15:19:22       22.6     65.7 
 1792    2017-06-25 15:24:22       22.6     65.5 
 1793    2017-06-25 15:29:22       22.6     65.4 
 1794    2017-06-25 15:34:22       22.7     65.3 
 1795    2017-06-25 15:39:22       22.8     65.1 
 1796    2017-06-25 15:44:22       22.8     65.0 
 1797    2017-06-25 15:49:22       22.9     65.0 
 1798    2017-06-25 15:54:22       23.0     64.7 
 1799    2017-06-25 15:59:22       23.1     64.6 
 1800    2017-06-25 16:04:22       23.1     64.5 
 1801    2017-06-25 16:09:22       23.2     64.3 
 1802    2017-06-25 16:14:22       23.2     64.2 
 1803    2017-06-25 16:19:22       23.3     64.1 
 1804    2017-06-25 16:24:22       23.3     63.9 
 1805    2017-06-25 16:29:22       23.3     63.8 
 1806    2017-06-25 16:34:22       23.4     63.7 
 1807    2017-06-25 16:39:22       23.5     63.6 
 1808    2017-06-25 16:44:22       23.5     63.5 
 1809    2017-06-25 16:49:22       23.5     63.4 
 1810    2017-06-25 16:54:22       23.6     63.3 
 1811    2017-06-25 16:59:22       23.7     63.2 
 1812    2017-06-25 17:04:22       23.7     63.0 
 1813    2017-06-25 17:09:22       23.7     63.0 
 1814    2017-06-25 17:14:22       23.7     62.9 
 1815    2017-06-25 17:19:22       23.7     62.7 
 1816    2017-06-25 17:24:22       23.8     62.7 
 1817    2017-06-25 17:29:22       23.8     62.6 
 1818    2017-06-25 17:34:22       23.8     62.6 
 1819    2017-06-25 17:39:22       23.8     62.4 
 1820    2017-06-25 17:44:22       23.9     62.4 
 1821    2017-06-25 17:49:22       23.9     62.2 
 1822    2017-06-25 17:54:22       23.9     62.2 
 1823    2017-06-25 17:59:22       23.9     62.2 
 1824    2017-06-25 18:04:22       23.9     62.1 
 1825    2017-06-25 18:09:22       23.9     62.1 
 1826    2017-06-25 18:14:22       23.9     62.0 
 1827    2017-06-25 18:19:22       23.9     61.9 
 1828    2017-06-25 18:24:22       23.9     61.8 
 1829    2017-06-25 18:29:22       23.9     61.7 
 1830    2017-06-25 18:34:22       23.9     61.7 
 1831    2017-06-25 18:39:22       23.9     61.7 
 1832    2017-06-25 18:44:22       23.9     61.6 
 1833    2017-06-25 18:49:22       23.9     61.6 
 1834    2017-06-25 18:54:22       23.9     61.6 
 1835    2017-06-25 18:59:22       23.9     61.6 
 1836    2017-06-25 19:04:22       23.9     61.5 
 1837    2017-06-25 19:09:22       23.9     61.5 
 1838    2017-06-25 19:14:22       23.9     61.5 
 1839    2017-06-25 19:19:22       23.9     61.5 
 1840    2017-06-25 19:24:22       23.9     61.4 
 1841    2017-06-25 19:29:22       23.9     61.4 
 1842    2017-06-25 19:34:22       23.8     61.3 
 1843    2017-06-25 19:39:22       23.8     61.3 
 1844    2017-06-25 19:44:22       23.8     61.3 
 1845    2017-06-25 19:49:22       23.7     61.3 
 1846    2017-06-25 19:54:22       23.7     61.3 
